Date,Open,High,Low,Close,Volume,OpenInt
2009-09-25,13.163,13.34,12.931,13.18,128738158,0
2009-09-28,13.261,13.614,13.236,13.492,91507215,0
2009-09-29,13.614,13.76,13.423,13.453,100223556,0
2009-09-30,13.551,13.574,13.132,13.22,149864853,0
2009-10-01,13.132,13.196,12.842,12.857,140761467,0
2009-10-02,12.439,12.609,12.197,12.366,165150957,0
2009-10-05,12.553,12.81,12.487,12.745,91816434,0
2009-10-06,12.993,13.204,12.88,12.946,118754376,0
2009-10-07,12.904,13.14,12.81,13.01,75510402,0
2009-10-08,13.252,13.324,13.043,13.059,96000189,0
2009-10-09,13.043,13.18,12.962,13.026,87332473,0
2009-10-12,13.171,13.275,13.1,13.146,72477239,0
2009-10-13,13.14,13.318,12.946,13.196,87620803,0
2009-10-14,13.5,13.581,13.333,13.559,114786233,0
2009-10-15,13.559,13.559,13.267,13.518,114455987,0
2009-10-16,13.163,13.211,12.761,12.946,226366911,0
2009-10-19,12.923,12.986,12.722,12.752,122974634,0
2009-10-20,12.722,12.736,12.456,12.545,125419949,0
2009-10-21,12.487,12.842,12.478,12.502,119983947,0
2009-10-22,12.478,12.545,12.166,12.351,155282459,0
2009-10-23,12.373,12.398,12.166,12.237,109313997,0
2009-10-26,12.268,12.439,11.942,12.083,119545508,0
2009-10-27,12.132,12.189,11.963,12.02,108601622,0
2009-10-28,11.89,11.933,11.556,11.608,133173246,0
2009-10-29,11.706,12.07,11.642,11.972,103875882,0
2009-10-30,12.02,12.029,11.392,11.479,161248206,0
2009-11-02,11.512,11.746,11.425,11.65,125512999,0
2009-11-03,11.433,11.65,11.408,11.529,95584234,0
2009-11-04,11.625,11.746,11.392,11.425,99430998,0
2009-11-05,11.496,11.713,11.442,11.617,87433108,0
2009-11-06,12.061,12.472,11.942,12.343,204582315,0
2009-11-09,12.64,12.818,12.56,12.761,127609436,0
2009-11-10,12.842,12.873,12.463,12.704,91322318,0
2009-11-11,12.834,12.857,12.6,12.745,88511780,0
2009-11-12,12.722,12.834,12.609,12.68,81499761,0
2009-11-13,12.689,12.722,12.527,12.609,81192625,0
2009-11-16,12.722,13.035,12.696,12.88,121851813,0
2009-11-17,12.85,12.946,12.793,12.897,64606647,0
2009-11-18,12.888,12.993,12.842,12.954,59011205,0
2009-11-19,12.818,12.85,12.536,12.689,86531983,0
2009-11-20,12.609,12.657,12.439,12.553,79157205,0
2009-11-23,12.745,12.914,12.745,12.897,91716240,0
2009-11-24,12.946,13.043,12.818,12.979,99971856,0
2009-11-25,13.074,13.082,12.914,13.026,59812352,0
2009-11-27,12.472,12.946,12.318,12.834,75664474,0
2009-11-30,12.736,12.931,12.728,12.897,87015693,0
2009-12-01,13.1,13.163,12.85,13.018,121738011,0
2009-12-02,12.979,13.059,12.85,12.94,80961657,0
2009-12-03,12.979,13.132,12.88,12.88,92552861,0
2009-12-04,13.155,13.275,12.931,13.043,109760070,0
2009-12-07,12.94,13.074,12.888,12.946,79942467,0
2009-12-08,12.801,12.826,12.6,12.657,97769223,0
2009-12-09,12.665,12.713,12.495,12.609,72822389,0
2009-12-10,12.728,12.761,12.518,12.567,69246739,0
2009-12-11,12.657,12.88,12.631,12.818,70000122,0
2009-12-14,12.864,12.94,12.818,12.842,54457554,0
2009-12-15,12.745,12.897,12.6,12.68,98316225,0
2009-12-16,12.722,12.761,12.609,12.631,90029640,0
2009-12-17,12.553,12.842,12.518,12.713,84722442,0
2009-12-18,12.81,12.81,12.553,12.553,97953348,0
2009-12-21,12.631,12.713,12.502,12.536,65562853,0
2009-12-22,12.536,12.631,12.423,12.463,59735819,0
2009-12-23,12.448,12.463,12.326,12.406,52512119,0
2009-12-24,12.381,12.463,12.366,12.431,23078025,0
2009-12-28,12.381,12.423,12.286,12.351,56737328,0
2009-12-29,12.366,12.502,12.318,12.431,60012759,0
2009-12-30,12.326,12.373,12.286,12.36,55766748,0
2009-12-31,12.294,12.351,12.182,12.182,55187443,0
2010-01-04,12.254,12.592,12.197,12.439,83091765,0
2010-01-05,12.448,12.617,12.439,12.502,79996181,0
2010-01-06,12.502,12.575,12.431,12.439,68638497,0
2010-01-07,12.463,13.267,12.423,13.082,230088289,0
2010-01-08,13.132,13.439,13.1,13.363,142869411,0
2010-01-11,13.551,13.59,13.318,13.492,94937810,0
2010-01-12,13.349,13.551,13.34,13.5,80130855,0
2010-01-13,13.492,13.622,13.34,13.551,81106937,0
2010-01-14,13.518,13.581,13.431,13.445,71166709,0
2010-01-15,13.431,13.485,13.163,13.236,91952365,0
2010-01-19,13.163,13.485,13.155,13.318,75284211,0
2010-01-20,13.318,13.431,13.146,13.283,79967052,0
2010-01-21,13.261,13.267,12.842,12.897,122823345,0
2010-01-22,13.324,13.492,12.954,12.97,201803508,0
2010-01-25,13.252,13.31,13.059,13.18,93236940,0
2010-01-26,13.146,13.445,13.091,13.163,96744764,0
2010-01-27,13.115,13.196,12.904,13.123,95392222,0
2010-01-28,13.228,13.244,12.888,13.01,98090260,0
2010-01-29,13.059,13.283,12.94,12.946,100610659,0
2010-02-01,13.043,13.155,12.962,13.082,70527308,0
2010-02-02,13.1,13.647,13.074,13.565,143521162,0
2010-02-03,13.518,13.71,13.38,13.431,87650770,0
2010-02-04,13.267,13.283,12.888,12.914,136410720,0
2010-02-05,12.914,13.035,12.277,12.713,178042185,0
2010-02-08,12.745,12.752,12.456,12.56,87305522,0
2010-02-09,12.689,12.793,12.423,12.56,121154123,0
2010-02-10,12.536,12.777,12.478,12.631,84850339,0
2010-02-11,12.575,12.713,12.463,12.696,82945342,0
2010-02-12,12.553,12.68,12.36,12.518,94838940,0
2010-02-16,12.64,12.979,12.622,12.914,86006694,0
2010-02-17,13.035,13.059,12.931,13.002,75055578,0
2010-02-18,12.962,13.115,12.946,13.074,58640398,0
2010-02-19,12.993,13.082,12.88,13.018,80948738,0
2010-02-22,13.067,13.155,13.01,13.082,55741895,0
2010-02-23,13.035,13.14,12.769,12.842,78373468,0
2010-02-24,12.864,12.993,12.784,12.979,70133495,0
2010-02-25,12.689,12.842,12.649,12.818,78564564,0
2010-02-26,12.88,13.002,12.842,12.931,74998775,0
2010-03-01,12.962,13.002,12.745,12.801,77738651,0
2010-03-02,12.818,12.842,12.745,12.801,65289860,0
2010-03-03,12.864,13.115,12.842,12.904,104005941,0
2010-03-04,12.931,13.01,12.857,12.97,58459957,0
2010-03-05,13.035,13.18,13.002,13.163,80845779,0
2010-03-08,13.18,13.261,13.074,13.1,66532785,0
2010-03-09,13.123,13.38,13.082,13.275,103848705,0
2010-03-10,13.275,13.372,13.22,13.292,84242137,0
2010-03-11,13.275,13.324,13.14,13.267,80557386,0
2010-03-12,13.349,13.736,13.283,13.719,139727998,0
2010-03-15,13.702,13.97,13.639,13.92,146504360,0
2010-03-16,14.082,14.619,14.05,14.55,283848507,0
2010-03-17,14.757,14.814,14.467,14.523,199314953,0
2010-03-18,14.565,14.701,14.419,14.645,109866183,0
2010-03-19,14.757,14.765,14.435,14.55,142579283,0
2010-03-22,14.387,14.595,14.331,14.55,80661453,0
2010-03-23,14.619,14.853,14.612,14.757,133603940,0
2010-03-24,14.783,15.249,14.71,14.853,154325181,0
2010-03-25,15.063,15.102,14.701,14.731,121260916,0
2010-03-26,14.749,14.999,14.635,14.765,104801883,0
2010-03-29,14.912,14.943,14.693,14.814,104218619,0
2010-03-30,14.87,14.878,14.693,14.731,66003954,0
2010-03-31,14.662,14.783,14.595,14.654,73507474,0
2010-04-01,14.71,14.814,14.635,14.757,56455454,0
2010-04-05,14.831,15.016,14.757,14.92,69367940,0
2010-04-06,14.853,15.016,14.823,14.973,66833663,0
2010-04-07,14.95,15.093,14.806,14.894,75064395,0
2010-04-08,14.799,15.016,14.693,14.943,75097132,0
2010-04-09,14.964,15.033,14.814,14.912,67794602,0
2010-04-12,14.943,15.28,14.928,15.063,88965034,0
2010-04-13,15.093,15.401,15.072,15.258,114831375,0
2010-04-14,15.466,15.619,15.305,15.578,101599824,0
2010-04-15,15.662,15.854,15.594,15.698,127747233,0
2010-04-16,15.653,15.662,15.016,15.273,214010965,0
2010-04-19,15.007,15.273,15.007,15.249,96942410,0
2010-04-20,15.33,15.459,15.28,15.297,71464070,0
2010-04-21,15.377,15.443,15.207,15.322,72213756,0
2010-04-22,15.224,15.305,14.982,15.258,90667385,0
2010-04-23,15.183,15.378,15.136,15.354,71762461,0
2010-04-26,15.459,15.594,15.377,15.54,0,0
2010-04-27,15.489,15.69,14.964,15.056,136020387,0
2010-04-28,15.033,15.369,15.016,15.258,105518274,0
2010-04-29,15.33,15.69,15.322,15.69,86869623,0
2010-04-30,15.668,15.861,15.13,15.184,139099007,0
2010-05-03,15.273,15.57,15.264,15.506,74595469,0
2010-05-04,15.346,15.353,14.774,14.959,116629893,0
2010-05-05,14.671,14.885,14.435,14.573,132614681,0
2010-05-06,14.493,14.612,12.076,13.936,225694093,0
2010-05-07,14.082,14.243,13.301,13.59,205521878,0
2010-05-10,14.396,14.79,14.396,14.523,169185144,0
2010-05-11,14.372,14.765,14.346,14.493,103671777,0
2010-05-12,14.565,14.894,14.55,14.845,84247832,0
2010-05-13,14.823,14.837,14.46,14.532,79860474,0
2010-05-14,14.467,14.523,14.017,14.202,103915501,0
2010-05-17,14.179,14.266,13.76,14.138,97794474,0
2010-05-18,14.266,14.387,13.727,13.871,98680666,0
2010-05-19,13.743,13.991,13.485,13.896,167535866,0
2010-05-20,13.534,13.551,13.082,13.091,191027030,0
2010-05-21,12.64,13.228,12.6,13.22,181799621,0
2010-05-24,13.14,13.196,12.857,12.888,92066556,0
2010-05-25,12.478,12.857,12.277,12.842,151731365,0
2010-05-26,13.155,13.275,12.857,12.888,103238318,0
2010-05-27,13.236,13.431,12.993,13.414,86817358,0
2010-05-28,13.414,13.439,13.01,13.163,87338081,0
2010-06-01,13.074,13.292,12.826,12.864,90670577,0
2010-06-02,13.01,13.196,12.842,13.163,77935239,0
2010-06-03,13.211,13.267,13.067,13.244,64320114,0
2010-06-04,12.946,12.946,12.527,12.649,141507578,0
2010-06-07,12.665,12.68,12.373,12.406,90758391,0
2010-06-08,12.448,12.518,12.117,12.463,110954389,0
2010-06-09,12.553,12.64,12.254,12.335,82979148,0
2010-06-10,12.553,12.777,12.495,12.622,97475653,0
2010-06-11,12.502,12.567,12.373,12.527,87803072,0
2010-06-14,12.696,12.784,12.36,12.389,93720950,0
2010-06-15,12.495,12.761,12.366,12.704,98063408,0
2010-06-16,12.649,12.954,12.575,12.761,107498750,0
2010-06-17,12.777,12.826,12.6,12.81,70769903,0
2010-06-18,12.88,12.923,12.769,12.842,73516480,0
2010-06-21,13.051,13.244,12.904,12.962,88208731,0
2010-06-22,12.954,13.018,12.696,12.713,80005099,0
2010-06-23,12.689,12.793,12.373,12.389,121007969,0
2010-06-24,12.381,12.439,12.076,12.142,119518427,0
2010-06-25,12.174,12.197,11.933,12.003,166381224,0
2010-06-28,12.046,12.237,12.003,12.076,74966823,0
2010-06-29,11.876,11.907,11.488,11.659,142396516,0
2010-06-30,11.647,11.829,11.559,11.604,101305738,0
2010-07-01,11.538,11.617,11.168,11.367,132816342,0
2010-07-02,11.4,11.479,11.071,11.176,97393016,0
2010-07-06,11.36,11.521,11.118,11.248,95490340,0
2010-07-07,11.263,11.802,11.239,11.771,113639250,0
2010-07-08,11.972,12.213,11.729,11.942,109658219,0
2010-07-09,11.942,12.07,11.876,12.037,57130652,0
2010-07-12,11.995,12.07,11.899,12.02,47527423,0
2010-07-13,12.254,12.36,12.204,12.246,71629488,0
2010-07-14,12.286,12.318,12.125,12.237,56648609,0
2010-07-15,12.204,12.303,11.978,12.277,98423899,0
2010-07-16,12.076,12.125,11.677,11.713,155662147,0
2010-07-19,11.713,11.867,11.65,11.771,60665953,0
2010-07-20,11.562,12.083,11.562,12.029,83344292,0
2010-07-21,12.166,12.237,11.786,11.95,80545737,0
2010-07-22,12.142,12.309,12.054,12.246,79593952,0
2010-07-23,12.246,12.761,12.099,12.649,139753764,0
2010-07-26,12.81,13.01,12.64,12.993,100328871,0
2010-07-27,13.123,13.34,12.962,13.026,86802306,0
2010-07-28,12.962,13.026,12.842,12.923,65058441,0
2010-07-29,12.923,13.074,12.834,13.002,86676238,0
2010-07-30,12.818,13.074,12.81,12.979,74684999,0
2010-08-02,13.14,13.261,13.132,13.211,83543125,0
2010-08-03,13.196,13.301,13.171,13.204,68353574,0
2010-08-04,13.211,13.292,13.18,13.267,57173729,0
2010-08-05,13.163,13.318,13.1,13.301,57832645,0
2010-08-06,13.14,13.244,12.954,13.244,73114208,0
2010-08-09,13.22,13.252,13.123,13.188,49497264,0
2010-08-10,13.035,13.155,12.85,13.082,66038827,0
2010-08-11,12.864,12.904,12.51,12.64,95490188,0
2010-08-12,12.414,12.622,12.351,12.472,72195511,0
2010-08-13,12.351,12.495,12.351,12.381,51697393,0
2010-08-16,12.309,12.472,12.197,12.448,70025711,0
2010-08-17,12.609,12.672,12.478,12.545,75525118,0
2010-08-18,12.545,12.672,12.487,12.64,52485153,0
2010-08-19,12.527,12.592,12.117,12.277,101913502,0
2010-08-20,12.221,12.221,11.987,12.099,81118441,0
2010-08-23,12.254,12.294,11.956,11.987,68836741,0
2010-08-24,11.843,11.876,11.599,11.729,111109562,0
2010-08-25,11.642,11.82,11.472,11.729,95131234,0
2010-08-26,11.802,11.924,11.625,11.677,72309755,0
2010-08-27,11.762,11.882,11.571,11.843,57567113,0
2010-08-30,11.811,11.851,11.682,11.689,45235189,0
2010-08-31,11.561,11.738,11.519,11.659,73541231,0
2010-09-01,11.859,12.158,11.755,12.083,96539275,0
2010-09-02,12.158,12.237,12.029,12.197,67399641,0
2010-09-03,12.237,12.527,12.237,12.389,79704304,0
2010-09-07,12.303,12.478,12.246,12.431,68706362,0
2010-09-08,12.389,12.713,12.335,12.64,93104844,0
2010-09-09,12.736,12.88,12.736,12.81,74974250,0
2010-09-10,12.85,12.946,12.728,12.864,57863199,0
2010-09-13,13.035,13.132,12.923,13.082,69750914,0
2010-09-14,13.026,13.107,12.97,13.01,59691627,0
2010-09-15,12.94,13.261,12.857,13.155,85000642,0
2010-09-16,13.026,13.132,12.97,13.067,58429513,0
2010-09-17,13.132,13.22,12.946,13.115,90011063,0
2010-09-20,13.1,13.363,13.067,13.324,57244606,0
2010-09-21,13.324,13.445,13.22,13.301,67226713,0
2010-09-22,13.292,13.423,13.204,13.283,58892813,0
2010-09-23,13.1,13.196,12.923,12.993,65848393,0
2010-09-24,13.146,13.414,13.123,13.414,105438601,0
2010-09-27,13.405,13.405,13.204,13.228,50311356,0
2010-09-28,13.228,13.301,12.993,13.236,66919132,0
2010-09-29,13.155,13.252,13.074,13.171,54761811,0
2010-09-30,13.254,13.44,13.003,13.084,72938522,0
2010-10-01,13.204,13.31,13.091,13.171,60092113,0
2010-10-04,13.132,13.18,12.88,12.962,56840732,0
2010-10-05,13.1,13.349,13.035,13.292,77401394,0
2010-10-06,13.275,13.686,13.252,13.606,91808379,0
2010-10-07,13.686,13.783,13.565,13.727,72701969,0
2010-10-08,13.791,13.92,13.71,13.783,63901694,0
2010-10-11,13.879,13.896,13.622,13.655,64441574,0
2010-10-12,13.662,13.929,13.639,13.84,80312088,0
2010-10-13,13.929,14.082,13.831,13.913,75345428,0
2010-10-14,13.999,13.999,13.662,13.816,71731058,0
2010-10-15,13.509,13.518,13.002,13.123,254507362,0
2010-10-18,13.132,13.155,12.962,13.082,83820580,0
2010-10-19,12.993,13.091,12.864,12.94,92083220,0
2010-10-20,13.035,13.043,12.784,12.923,86227288,0
2010-10-21,12.954,13.18,12.897,12.962,73792303,0
2010-10-22,12.97,13.043,12.888,12.931,38851945,0
2010-10-25,13.091,13.14,12.931,12.931,66489682,0
2010-10-26,12.931,13.14,12.904,13.01,61286863,0
2010-10-27,12.931,12.993,12.873,12.97,62804579,0
2010-10-28,13.059,13.123,12.904,12.946,54931082,0
2010-10-29,12.941,12.987,12.863,12.897,47364775,0
2010-11-01,12.954,13.026,12.784,12.842,65635407,0
2010-11-02,12.88,12.94,12.784,12.834,62746091,0
2010-11-03,12.85,12.962,12.784,12.931,81663094,0
2010-11-04,13.043,13.357,13.026,13.292,108311575,0
2010-11-05,13.301,13.574,13.292,13.469,86674551,0
2010-11-08,13.38,13.559,13.38,13.453,59272209,0
2010-11-09,13.542,13.542,13.318,13.38,61973650,0
2010-11-10,13.396,13.423,13.18,13.324,61657790,0
2010-11-11,13.236,13.301,13.059,13.163,57805573,0
2010-11-12,13.163,13.196,12.97,13.082,59941343,0
2010-11-15,13.082,13.228,13.026,13.043,48618425,0
2010-11-16,13.002,13.01,12.689,12.769,91874574,0
2010-11-17,12.777,12.818,12.689,12.728,44972452,0
2010-11-18,12.88,13.043,12.88,12.914,62016639,0
2010-11-19,12.931,13.067,12.842,13.059,61151971,0
2010-11-22,12.993,12.993,12.704,12.904,81190808,0
2010-11-23,12.745,12.793,12.583,12.689,69358463,0
2010-11-24,12.728,12.864,12.704,12.834,52668985,0
2010-11-26,12.704,12.784,12.68,12.722,21668947,0
2010-11-29,12.665,12.923,12.622,12.857,70104027,0
2010-11-30,12.679,12.842,12.655,12.744,66801579,0
2010-12-01,12.904,13.123,12.904,13.123,85276519,0
2010-12-02,13.115,13.431,13.107,13.431,100184081,0
2010-12-03,13.275,13.526,13.252,13.509,62311290,0
2010-12-06,13.509,13.574,13.388,13.445,72852643,0
2010-12-07,13.622,13.913,13.59,13.71,119590280,0
2010-12-08,13.694,13.791,13.574,13.719,58924170,0
2010-12-09,13.856,13.871,13.736,13.791,48460046,0
2010-12-10,13.863,14.396,13.849,14.266,156161977,0
2010-12-13,14.41,14.41,14.129,14.187,84222082,0
2010-12-14,14.209,14.404,14.154,14.243,94811398,0
2010-12-15,14.202,14.259,13.983,14.082,87769421,0
2010-12-16,14.113,14.389,14.066,14.307,66817168,0
2010-12-17,14.275,14.305,14.146,14.251,80956125,0
2010-12-20,14.305,14.331,14.209,14.251,50225389,0
2010-12-21,14.404,14.493,14.283,14.41,51851104,0
2010-12-22,14.356,14.558,14.346,14.541,53303789,0
2010-12-23,14.493,14.612,14.475,14.523,38453018,0
2010-12-27,14.428,14.679,14.428,14.645,41352805,0
2010-12-28,14.662,14.823,14.619,14.749,59226956,0
2010-12-29,14.787,14.883,14.704,14.711,42888846,0
2010-12-30,14.719,14.779,14.621,14.647,35857267,0
2010-12-31,14.613,14.773,14.596,14.722,33600557,0
2011-01-03,14.885,14.894,14.671,14.717,65573412,0
2011-01-04,14.765,14.982,14.587,14.982,98011930,0
2011-01-05,14.912,15.072,14.831,15.007,63711477,0
2011-01-06,15.048,15.072,14.831,14.943,49202133,0
2011-01-07,14.959,15.024,14.654,14.837,71197056,0
2011-01-10,14.982,15.093,14.862,14.903,78221749,0
2011-01-11,15.056,15.144,14.95,14.999,57677519,0
2011-01-12,14.95,15.079,14.878,15.033,67706540,0
2011-01-13,15.079,15.136,14.943,14.973,55632271,0
2011-01-14,14.982,15.168,14.935,15.154,52407971,0
2011-01-18,15.281,15.288,14.941,14.971,87474194,0
2011-01-19,14.981,15.005,14.649,14.753,101982724,0
2011-01-20,14.862,14.964,14.626,14.837,83940922,0
2011-01-21,15.548,16.078,15.497,15.892,284352504,0
2011-01-24,16.045,16.198,15.892,16.135,121836634,0
2011-01-25,16.135,16.329,15.941,16.087,125385996,0
2011-01-26,16.246,16.263,16.037,16.037,84110044,0
2011-01-27,16.069,16.367,16.021,16.329,84165967,0
2011-01-28,16.416,16.697,16.198,16.263,126854171,0
2011-01-31,16.206,16.34,16.181,16.215,64058513,0
2011-02-01,16.407,16.826,16.344,16.747,84655087,0
2011-02-02,16.781,16.878,16.628,16.675,52469149,0
2011-02-03,16.628,16.725,16.44,16.709,51066388,0
2011-02-04,16.74,16.749,16.425,16.554,53464290,0
2011-02-07,16.723,16.907,16.688,16.802,56318502,0
2011-02-08,16.867,17.157,16.834,17.132,68159578,0
2011-02-09,17.147,17.251,16.96,17.155,75818871,0
2011-02-10,17.039,17.155,16.863,17.121,62333769,0
2011-02-11,16.943,17.26,16.934,17.17,50479281,0
2011-02-14,17.315,17.429,17.271,17.309,53847409,0
2011-02-15,17.271,17.301,17.1,17.279,49175591,0
2011-02-16,17.242,17.299,17.105,17.26,48409121,0
2011-02-17,17.129,17.373,17.114,17.322,45513391,0
2011-02-18,17.34,17.391,17.147,17.26,56476822,0
2011-02-22,16.813,17.073,16.635,16.765,89909674,0
2011-02-23,16.522,16.66,16.164,16.399,105386707,0
2011-02-24,16.31,16.74,16.293,16.683,80530371,0
2011-02-25,16.788,16.926,16.619,16.878,56306858,0
2011-02-28,16.985,17.082,16.878,16.96,52582851,0
2011-03-01,17.121,17.162,16.408,16.416,76298688,0
2011-03-02,16.36,16.732,16.344,16.473,60562770,0
2011-03-03,16.926,16.968,16.781,16.821,56905515,0
2011-03-04,16.903,16.91,16.367,16.513,75392260,0
2011-03-07,16.537,16.691,16.223,16.522,81967643,0
2011-03-08,16.562,16.855,16.425,16.725,62006683,0
2011-03-09,16.675,16.788,16.457,16.725,61312249,0
2011-03-10,16.425,16.644,16.238,16.293,99621802,0
2011-03-11,16.172,16.603,16.164,16.504,69354857,0
2011-03-14,16.181,16.287,15.767,16.147,112529386,0
2011-03-15,15.273,16.019,15.079,15.896,164779020,0
2011-03-16,15.71,15.816,15.167,15.363,162955477,0
2011-03-17,15.619,15.913,15.449,15.578,103053040,0
2011-03-18,15.921,16.01,15.581,15.603,98582322,0
2011-03-21,15.963,16.051,15.85,15.986,65413154,0
2011-03-22,16.026,16.026,15.785,15.798,57443038,0
2011-03-23,15.767,15.857,15.603,15.833,54600442,0
2011-03-24,15.954,16.051,15.791,16.035,54231112,0
2011-03-25,16.092,16.156,15.963,16.01,49447916,0
2011-03-28,16.06,16.115,15.938,16.01,43722714,0
2011-03-29,15.938,16.141,15.833,16.101,44431089,0
2011-03-30,16.197,16.44,16.156,16.302,57894293,0
2011-03-31,16.28,16.34,16.181,16.255,50504948,0
2011-04-01,16.328,16.619,16.31,16.489,59658486,0
2011-04-04,16.804,16.821,16.57,16.644,55987260,0
2011-04-05,16.603,16.725,16.457,16.481,51287787,0
2011-04-06,16.675,16.716,16.513,16.66,62704657,0
2011-04-07,16.61,16.619,16.367,16.497,64248813,0
2011-04-08,16.603,16.635,16.27,16.367,59817234,0
2011-04-11,16.408,16.513,16.278,16.36,36064479,0
2011-04-12,16.23,16.344,16.051,16.223,60141885,0
2011-04-13,16.254,16.302,16.109,16.164,47101961,0
2011-04-14,16.092,16.278,15.889,16.215,54220706,0
2011-04-15,16.254,16.457,16.206,16.245,61862577,0
2011-04-18,16.026,16.215,15.816,16.197,78476894,0
2011-04-19,16.206,16.489,16.156,16.434,78353943,0
2011-04-20,16.635,16.652,16.44,16.537,68519358,0
2011-04-21,16.846,16.863,15.995,16.172,149996252,0
2011-04-25,16.328,16.336,16.124,16.124,68793568,0
2011-04-26,16.245,16.481,16.215,16.293,64706414,0
2011-04-27,16.367,16.903,16.336,16.74,108976564,0
2011-04-28,16.773,16.838,16.594,16.7,51930120,0
2011-04-29,16.797,16.813,16.539,16.581,51170427,0
2011-05-02,16.781,16.788,16.562,16.603,44549146,0
2011-05-03,16.502,16.739,16.493,16.731,49416028,0
2011-05-04,16.666,16.749,16.336,16.434,71372172,0
2011-05-05,16.403,16.453,16.061,16.135,70607517,0
2011-05-06,16.367,16.416,16.172,16.223,53911811,0
2011-05-09,16.188,16.302,16.133,16.27,46985658,0
2011-05-10,16.328,16.554,16.31,16.457,46823039,0
2011-05-11,16.387,16.543,16.218,16.289,47242607,0
2011-05-12,16.215,16.36,16.133,16.328,47216365,0
2011-05-13,16.31,16.328,16.019,16.124,51747224,0
2011-05-16,16.092,16.206,15.954,16.019,56300881,0
2011-05-17,15.904,15.995,15.776,15.881,58693467,0
2011-05-18,15.881,16.109,15.735,16.019,56666844,0
2011-05-19,16.109,16.254,16.084,16.181,52843582,0
2011-05-20,16.158,16.166,15.873,15.904,56117507,0
2011-05-23,15.663,15.791,15.508,15.719,47437212,0
2011-05-24,15.753,15.823,15.445,15.483,56264925,0
2011-05-25,15.42,15.694,15.378,15.581,52916768,0
2011-05-26,15.524,15.798,15.508,15.744,51068340,0
2011-05-27,15.797,15.873,15.743,15.759,37240942,0
2011-05-31,15.951,15.984,15.793,15.917,65556922,0
2011-06-01,15.785,15.889,15.483,15.508,79644551,0
2011-06-02,15.533,15.631,15.354,15.474,49605536,0
2011-06-03,15.398,15.398,15.202,15.261,60085619,0
2011-06-06,15.167,15.241,14.91,14.963,74518753,0
2011-06-07,15.033,15.163,14.972,14.981,65284812,0
2011-06-08,14.989,15.137,14.918,15.006,64385828,0
2011-06-09,15.041,15.21,14.989,15.063,48519585,0
2011-06-10,15.006,15.015,14.704,14.849,68804874,0
2011-06-13,14.841,15.015,14.769,14.91,52362910,0
2011-06-14,15.023,15.202,14.998,15.079,59969641,0
2011-06-15,14.972,15.137,14.849,14.91,71731007,0
2011-06-16,14.885,15.207,14.878,15.068,66881908,0
2011-06-17,15.227,15.275,14.989,15.112,69062800,0
2011-06-20,14.989,15.17,14.957,15.103,47505207,0
2011-06-21,15.202,15.479,15.17,15.373,71231754,0
2011-06-22,15.275,15.373,15.17,15.17,58316314,0
2011-06-23,14.989,15.033,14.719,15.023,84409484,0
2011-06-24,15.056,15.063,14.688,14.688,97521411,0
2011-06-27,14.719,15.056,14.711,14.941,56308891,0
2011-06-28,14.981,15.072,14.841,15.072,47011389,0
2011-06-29,15.155,15.21,15.041,15.17,47426069,0
2011-06-30,15.198,15.449,15.172,15.414,55037168,0
2011-07-01,15.415,15.743,15.325,15.692,67072842,0
2011-07-05,15.709,15.734,15.457,15.563,50957532,0
2011-07-06,15.505,15.611,15.495,15.571,38588627,0
2011-07-07,15.717,15.896,15.645,15.775,54220759,0
2011-07-08,15.594,15.61,15.406,15.521,66183965,0
2011-07-11,15.3,15.349,15.122,15.227,56227148,0
2011-07-12,15.063,15.252,15.023,15.023,57176905,0
2011-07-13,15.146,15.389,15.122,15.131,69616141,0
2011-07-14,15.243,15.366,15.094,15.146,53387395,0
2011-07-15,15.163,15.268,14.95,15.048,61615428,0
2011-07-18,14.981,15.033,14.841,14.95,47974881,0
2011-07-19,15.045,15.233,15.002,15.183,55282792,0
2011-07-20,15.325,15.457,15.202,15.358,59031739,0
2011-07-21,15.513,15.759,15.415,15.662,81616643,0
2011-07-22,15.881,15.963,15.487,15.563,100212191,0
2011-07-25,15.504,15.645,15.406,15.495,53449178,0
2011-07-26,15.53,15.564,15.118,15.167,82985909,0
2011-07-27,15.094,15.131,14.752,14.804,94843024,0
2011-07-28,14.829,15.082,14.789,14.804,59500547,0
2011-07-29,14.705,14.804,14.531,14.638,85464789,0
2011-08-01,15.033,15.056,14.451,14.688,84241407,0
2011-08-02,14.498,14.613,14.028,14.071,117214868,0
2011-08-03,14.097,14.303,13.944,14.28,105432173,0
2011-08-04,14.054,14.118,13.419,13.459,154655864,0
2011-08-05,13.617,13.855,13.159,13.493,152019016,0
2011-08-08,12.808,13.184,12.504,12.613,212217592,0
2011-08-09,12.742,13.045,12.112,13.045,242688261,0
2011-08-10,12.955,12.986,12.267,12.334,164912341,0
2011-08-11,12.381,13.012,12.261,12.817,161168390,0
2011-08-12,13.109,13.176,12.904,12.979,91506452,0
2011-08-15,13.217,13.413,13.142,13.396,79768383,0
2011-08-16,13.272,13.298,13.037,13.2,72493496,0
2011-08-17,13.322,13.52,13.142,13.265,60904899,0
2011-08-18,12.864,12.897,12.424,12.539,144599232,0
2011-08-19,12.343,12.758,12.284,12.334,97482123,0
2011-08-22,12.71,12.71,12.301,12.351,84911472,0
2011-08-23,12.399,12.701,12.351,12.701,85691379,0
